Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-0.4279285270827751,-0.330997997614993,0.03932230740474125,0.943284985261034,1.0901599466565632,0.14232110929829173,0.3535663499539701,5.877777777777776
0.14517483165174236,0.6397705806728652,-0.7062132233699513,1.1386354347652201,1.3757420245162255,0.13498573356880691,0.3535663499539701,13.333333333333334
0.8065372689350405,-0.07553258227608321,1.521074174819443,1.2130546536239577,1.1133152502668067,0.06938892532123075,0.3535663499539701,19.66111111111111
-0.6224468909896274,1.3550737436218137,-1.1139279667623612,-0.4892849777696641,-1.657602748425589,0.10758346791268568,0.3535663499539701,5.98888888888889
0.5585989364328733,-1.7616043235128898,-1.1418855491664124,0.18979039431631617,-0.09076053746582252,0.08793815130383532,0.3535663499539701,17.288888888888888
0.6311804155025945,-0.7908357452250316,-1.3166204391917309,0.608398500396715,0.16008858497847508,0.052525992609771525,0.3535663499539701,17.983333333333334
-0.24095863699917364,-0.7908357452250316,2.497259760427557,1.0177042041197717,0.17166623678359677,0.12975822442825452,0.3535663499539701,6.255555555555555
-0.5899303883663923,0.7419567468084294,0.05796069567410857,0.10606877310023642,1.3101353309538708,0.0559828938156204,0.3535663499539701,4.000000000000002
2.0915197743853815,-1.3017665759028518,-0.9415228752707135,-0.05207206697458091,0.009579111511896861,0.07925374095743405,0.3535663499539701,33.888888888888886
0.7647303369908817,-0.12662566534386527,0.4493668493308227,-1.7451092960108605,1.3757420245162255,0.15909972734619374,0.3535663499539701,19.261111111111116
-1.2965836685891965,1.3039806605540316,-0.10978479875019728,0.003742347169472262,-2.425586984831977,0.17166261221623091,-2.8283234536606416,-3.855555555555556
-0.7199963988593325,-0.38209108068277503,-0.36373283892032704,-0.6846354272738502,-0.09076053746582252,0.00944119953199309,0.3535663499539701,3.1444444444444426
-0.575414092552448,-0.02443949920830114,0.016024322068031914,1.0456114111917982,1.3101353309538708,0.1317817763536297,0.3535663499539701,4.216666666666669
-1.55323177857973,0.9463290790795577,-0.6479682600281784,0.1246735778149208,-1.5572630994478698,0.16769982302903777,-2.8283234536606416,-5.488888888888888
-0.6328986239756673,0.4353982484017369,-1.0347148166175502,1.4270099078428282,-0.09076053746582252,0.10134418280944568,0.3535663499539701,5.888888888888889
1.0039588920046822,0.8441429129439935,-0.007273663268677168,-1.093941130996907,0.2179768440040823,0.028159054841712102,0.3535663499539701,21.550000000000004
-1.3645199329984554,0.7419567468084294,0.30258954170955454,-1.4660372252905947,-0.5538666096706792,0.13709360015773933,-2.8283234536606416,-5.327777777777778
-0.8518043648499461,1.3550737436218137,-0.46857377293551794,-0.0706768716892653,-2.4757568093208366,0.19088635550729421,0.3535663499539701,1.8666666666666665
-1.1560659251102166,0.9974221621473397,-1.0813107872909684,-1.2334771663570399,-1.773379266476803,0.17436068145006386,0.3535663499539701,0.8833333333333352
0.09930333687967872,-0.7397426621572495,-0.004943864735006285,0.003742347169472262,-0.09076053746582252,0.13566025087726466,0.3535663499539701,12.894444444444446
1.021378446981415,-0.2799049145472109,-0.6596172526965329,-0.14509609054800288,1.3101353309538708,0.05657309646052094,0.3535663499539701,21.71666666666667
-0.4935421841618029,-1.9659766557840181,1.8286075812640035,1.5944531502749877,0.20253997493058726,0.23413977791218613,0.3535663499539701,3.533333333333333
-1.7709762157888935,0.3843051653339554,0.06960968834246298,-1.6520852724374386,-0.5538666096706792,0.19780015791899197,-2.8283234536606416,-9.63888888888889
-1.0225160036219298,0.5886774976050831,0.7219532777703193,0.8595633640449543,1.155766640218918,0.04957497938526597,0.3535663499539701,-1.8666666666666665
-0.07373090922253656,0.8952359960117755,-0.175019157692983,-0.3218417353375046,-2.4834752438575842,0.14291131194319226,0.3535663499539701,11.238888888888887
0.032528376135535324,1.0996083282829032,0.013694523534361031,1.1386354347652201,1.1017375984616844,0.0763027277329285,0.3535663499539701,12.255555555555556
-2.170464676588638,0.5375844145373011,-0.23559391956842646,-1.2706867757864087,-1.0439872027541532,0.25547138779218376,-2.8283234536606416,-13.533333333333331
-0.7478676868221056,0.6908636637406472,0.9362947428680436,-0.7404498414179034,-0.15636723102817723,0.09080484986478367,0.3535663499539701,1.1722222222222218
0.32691885524232406,0.2821189991983913,-0.45925457880083426,-0.4334705636256109,-1.5842776203264863,0.1427426826160778,0.3535663499539701,15.072222222222225
-0.41805744592929317,-0.17771874841164734,0.4843138273358857,0.013044749526814458,-0.09076053746582252,-0.03701618008807701,0.3535663499539701,5.516666666666667
1.4551253659020678,-0.17771874841164734,-0.8669693221932443,-0.3218417353375046,1.3101353309538708,0.09628530299600772,0.3535663499539701,25.866666666666667
0.5562763291026422,-0.5864634129539034,-0.8273627471208388,1.5293363337735923,-0.09076053746582252,0.07394191715332445,0.3535663499539701,17.266666666666666
0.21020783689821237,0.486491331469519,-0.22394492690007206,-0.2567249188361092,-0.986098943728546,0.11989340879205025,0.3535663499539701,13.955555555555556
1.329123918237032,-1.3017665759028518,-0.6642768497638749,0.9525873876183762,-0.001998540293224835,0.14063481602714542,0.3535663499539701,24.66111111111111
1.6525469889717084,-1.2506734928350696,0.8943583692619667,-0.340446540052189,1.3757420245162255,0.09881474290272622,0.3535663499539701,28.10555555555556
0.8390537715582754,0.5375844145373011,-0.17268935915931213,1.231659458338642,1.3757420245162255,0.124867973941931,0.3535663499539701,19.97222222222222
-0.12424761865506213,0.8441429129439935,-0.5990424908210893,0.7014225239701369,-0.8433079047987151,0.0935029190986166,0.3535663499539701,10.755555555555556
0.9685391302186587,-1.7105112404451077,-1.4564083512119854,-1.6613876747947807,-0.001998540293224835,0.20572573629337826,0.3535663499539701,21.21111111111112
-1.416197946096097,0.9463290790795577,-0.8320223441881807,1.2595666654106688,1.0670046430463203,0.1751195134220798,-2.8283234536606416,-3.4111111111111114
-1.8336866137051322,0.02665358385948093,2.014991463957676,-0.3590513447668734,1.3101353309538708,0.19990802450792436,-2.8283234536606416,-13.038888888888888
2.009067214162179,-1.7105112404451077,0.6846765012315846,-0.20091050469205604,-0.001998540293224835,0.08532439673355961,0.3535663499539701,31.15555555555555
1.12415382134414,-1.8126974065806718,-0.4056692125264033,0.8781681687596387,-0.001998540293224835,0.13481710424169246,0.3535663499539701,22.700000000000003
1.7727419183111663,-2.068162821919582,-0.5128399450752654,-0.4892849777696641,-0.09076053746582252,0.11314823570746695,0.3535663499539701,27.98333333333333
-0.7025768438825996,-0.12662566534386527,0.8500921971222191,-1.484642030005279,0.16008858497847508,0.20538847763914939,0.3535663499539701,1.7944444444444427
0.8512474600419886,-1.5061389081739798,-0.44993538466615096,1.4270099078428282,1.244528637391516,0.21500034928468006,0.3535663499539701,20.08888888888889
-1.5509091712494991,0.9974221621473397,-1.5402810984241386,0.20839519903100057,-0.638769389574903,0.18945300622681957,-2.8283234536606416,-2.894444444444445
0.08478704106573447,0.3332120822661733,0.03932230740474125,-1.7265044912961762,1.3101353309538708,0.14392308790587985,0.3535663499539701,12.755555555555556
-1.032387084775412,0.9463290790795577,0.26997236223816196,1.510731529058908,-0.09076053746582252,0.10488539867885177,0.3535663499539701,-1.4111111111111103
-0.5771560480501214,1.1507014113506853,-0.5804041025517219,1.1107282276931936,0.9782426458737239,0.12528954725971805,0.3535663499539701,5.138888888888889
-0.7356739983383923,0.6397705806728652,-0.23559391956842646,-0.9264978885647474,0.2179768440040823,0.10977564916517529,0.3535663499539701,2.7500000000000018
0.43782335526085747,0.3843051653339554,-1.0510234063532466,1.2874738724826953,-0.09076053746582252,0.06230649358241761,0.3535663499539701,16.133333333333333
-0.7403192129988545,1.2528875774862493,0.034662710337399226,-0.4427729659829531,-2.444883071173846,0.1359975095314945,0.3535663499539701,2.294444444444446
-0.2636040584689264,0.5375844145373011,0.917656354598676,-0.4427729659829531,1.3101353309538708,0.025376670944321944,0.3535663499539701,6.961111111111112
0.8448602898838532,0.6908636637406472,-0.20996613569804676,-1.484642030005279,0.18324388858871846,0.09282840179015885,0.3535663499539701,20.02777777777778
2.810947394924456,-2.987838317139658,1.8752035519374213,0.5711888909673462,-0.09076053746582252,0.03726503850590043,0.3535663499539701,36.70555555555555
-0.202054964217803,-1.1995804097672875,-0.3008282785112122,1.3898002984134594,-0.1100566238076913,0.19653543796563366,0.3535663499539701,10.011111111111113
1.2501552690091755,-1.1995804097672875,-0.4173182051947579,0.7107249263274792,0.2179768440040823,0.13001116841892618,0.3535663499539701,23.905555555555555
1.0811855857348651,-1.4039527420384157,0.020683919135373936,-0.03346726225989652,-0.09076053746582252,0.06112608829261558,0.3535663499539701,22.28888888888889
-0.5870271292036036,0.9463290790795577,0.03699250887107037,0.1153711754575786,-0.5345705233288105,0.06551045079759482,0.3535663499539701,4.055555555555554
-0.35418574434793854,0.5886774976050831,-1.2350774905132489,1.4549171149148548,-0.24127001093240075,0.18169605717954962,0.3535663499539701,8.555555555555555
-2.0671086503933553,0.5886774976050831,0.6520593217601918,0.03164955424149885,-1.5186709267641316,-0.001013818749111708,-2.8283234536606416,-14.122222222222224
-1.2507121738171327,0.9463290790795577,-0.18899794889500832,1.2967762748400375,-1.7695200492084293,0.28928156787865944,-2.8283234536606416,-3.1833333333333336
1.468480358050897,-1.1995804097672875,0.2280359886320853,0.6921201216127948,1.3757420245162255,0.1087638732024877,0.3535663499539701,25.99444444444445
-1.5462639565890368,-0.48427724681833917,-0.04921003687475331,-1.6427828700800964,-0.09076053746582252,0.21997491443456177,-2.8283234536606416,-6.822222222222223
0.3484029730469615,1.1507014113506853,-1.5612492852271769,-1.7451092960108605,-0.09076053746582252,0.15817226604706336,0.3535663499539701,15.27777777777778
-0.38902485430140465,0.4353982484017369,-0.04921003687475331,-0.0799792740466075,1.1017375984616844,0.11424432633371176,0.3535663499539701,6.438888888888891
-0.9580636502080176,0.4353982484017369,0.5355693950766459,1.417707505485486,1.3757420245162255,0.2264671435284734,0.3535663499539701,-0.8833333333333333
0.3193703814190728,-1.1484873266995055,1.0015291018108288,-0.16370089526268727,-0.09076053746582252,-0.001182448076226147,0.3535663499539701,15.0
-0.8152232993988066,1.1507014113506853,-1.1348961535653994,1.036309008834456,-2.444883071173846,0.011464751457368272,0.3535663499539701,4.144444444444445
0.4291135777724907,0.486491331469519,-0.05619943247576621,1.2037522512666154,-0.001998540293224835,0.01677657526147789,0.3535663499539701,16.049999999999997
1.4806740465346095,-1.3528596589706339,-1.095289578492994,-0.16370089526268727,-0.09076053746582252,0.12191696071742544,0.3535663499539701,26.11111111111111
-0.4842517548408788,-0.17771874841164734,0.060290494207779446,-0.0892816764039497,-0.025153843903467803,0.05480248852581837,0.3535663499539701,5.211111111111112
-1.5352315717704395,-0.12662566534386527,0.002045530866006619,-0.38695855183889993,0.9975387322155918,0.27688731233573666,-2.8283234536606416,-6.794444444444445
-0.0818600348783451,-0.330997997614993,-0.414988406661087,1.5293363337735923,1.3757420245162255,0.1474643037752869,0.3535663499539701,11.161111111111111
-0.3408307521991098,0.23102591613060922,2.3970784234797065,-0.340446540052189,0.2179768440040823,0.0434200089455832,0.3535663499539701,5.072222222222224
-1.3441971188589334,0.9463290790795577,-0.8529905309912189,-0.2846321259081358,-0.175663317370046,0.08549302606067405,-2.8283234536606416,-2.561111111111111
0.8222148684141001,0.5375844145373011,-1.286333058254009,1.3432882866267484,-0.1100566238076913,0.08793815130383532,0.3535663499539701,19.81111111111111
-1.4760050848495472,1.1507014113506853,-0.6782556409659003,-0.3683537471242156,-1.31413241154032,0.09232251380881458,-2.8283234536606416,-4.550000000000001
-0.8518043648499461,1.3550737436218137,0.23269558569942705,-1.6799924795094652,-1.028550333680658,-0.0051452372634192955,0.3535663499539701,0.7388888888888879
-1.205421330877627,0.9463290790795577,0.502952215605253,-0.8241714626339831,-1.067142506364396,0.0001665865406903228,0.3535663499539701,-3.75
-0.22237777835732492,-0.6375564960216854,2.2106945407860334,-0.4427729659829531,1.3757420245162255,0.056910355114750774,0.3535663499539701,6.633333333333332
1.5619653030926974,-1.5572319912417618,0.2280359886320853,-1.4939444323626212,-0.09076053746582252,0.08094003422858036,0.3535663499539701,26.927777777777777
0.6096962976979571,-2.068162821919582,2.1664283686462857,-0.4427729659829531,-0.09076053746582252,0.10589717464153937,0.3535663499539701,17.77777777777778
-1.9765269645143433,0.02665358385948093,3.284731664808325,-1.475339627647937,0.16008858497847508,0.21027872812547194,-2.8283234536606416,-15.97222222222222
0.9580873972326179,0.02665358385948093,0.4330582595951255,-1.0753363262822224,0.2179768440040823,0.03481991326273915,0.3535663499539701,21.11111111111111
-1.3592940665054356,0.9463290790795577,0.8710603839252573,0.943284985261034,-1.3218508460770675,0.06601633877893814,-2.8283234536606416,-6.033333333333333
0.2595632426656224,-0.2799049145472109,0.050971300073095666,-1.7078996865814917,1.3101353309538708,0.1258797499046186,0.3535663499539701,14.427777777777775
0.14517483165174236,0.17993283306282715,-1.095289578492994,-1.5590612488640165,1.3757420245162255,0.12191696071742544,0.3535663499539701,13.333333333333334
-1.8679450718260406,-0.6375564960216854,-1.3119608421243891,0.4967696721086086,-0.4651046124980816,0.2574106250539998,-2.8283234536606416,-5.927777777777779
1.0689918972511516,-0.330997997614993,-0.8133839559188134,0.21769760138834277,0.20253997493058726,0.035072857253410805,0.3535663499539701,22.17222222222222
-0.15095760295271957,0.6397705806728652,-0.060859029543108234,-0.24742251647876704,1.2097956819761517,0.00058815985847642,0.3535663499539701,10.5
-1.13690441463581,0.7930498298762114,-0.6176808790904565,-0.13579368819066068,-0.13321192741793428,0.09063622053766923,0.3535663499539701,-0.9722222222222222
-1.0283225219475074,-0.4331841637505571,0.7359320689723443,-1.7358068936535183,-0.07532366839232707,0.1182071155209049,0.3535663499539701,-1.9444444444444444
-0.7258029171849102,-0.17771874841164734,2.653356262183507,1.1386354347652201,-0.09076053746582252,-8.45541376296631,0.3535663499539701,0.1444444444444433
-0.726964220850026,1.3039806605540316,-1.0207360254155247,1.3432882866267484,-1.5070932749590105,0.21997491443456177,0.3535663499539701,4.988888888888887
-1.127613985314886,0.9974221621473397,-0.8925971060636244,0.3293264296764491,-2.0666797788732127,0.1485603944015317,0.3535663499539701,1.1555555555555546
0.6143415123584188,-0.6886495790894674,0.21638699596373062,0.8502609616876121,0.2179768440040823,0.07124384791949054,0.3535663499539701,17.82222222222222
0.43375879243295323,-1.2506734928350696,0.45635624493183485,1.1665426418372467,-0.09076053746582252,0.1264699525495201,0.3535663499539701,16.094444444444445
0.20265936307496168,-0.12662566534386527,-0.009603461802347793,-0.14509609054800288,1.3757420245162255,0.12090518475473785,0.3535663499539701,13.883333333333336
-0.6172210244966077,-0.9952080774961594,2.1011940097035007,0.1153711754575786,0.20253997493058726,-0.004723663945633198,0.3535663499539701,1.83888888888889
-0.5016713098176118,0.7930498298762114,0.3911218859890491,-0.0706768716892653,0.9782426458737239,0.1318660910171869,0.3535663499539701,4.627777777777776
